% This file has the results of get function of node-hashring for the
% following list of nodes
% https://github.com/3rd-Eden/node-hashring
%
% nodes['01'] = {host : '127.0.0.1', port: 1000,vnodes: 1000, weight: 1};
% nodes['02'] = {host : '127.0.0.2', port: 1000,vnodes: 1000, weight: 1};
% nodes['03'] = {host : '127.0.0.3', port: 1000,vnodes: 1000, weight: 1};
% nodes['04'] = {host : '127.0.0.4', port: 1000,vnodes: 1000, weight: 1};
% nodes['05'] = {host : '127.0.0.5', port: 1000,vnodes: 1000, weight: 1};
% nodes['06'] = {host : '127.0.0.6', port: 2000,vnodes: 1000, weight: 1};
% nodes['07'] = {host : '127.0.0.7', port: 3000,vnodes: 1000, weight: 1};
% nodes['08'] = {host : '127.0.0.8', port: 4000,vnodes: 1000, weight: 1};
% nodes['09'] = {host : '127.0.0.9', port: 1000,vnodes: 1000, weight: 1};
% nodes['10'] = {host : '127.0.0.10', port: 1000,vnodes: 1000, weight: 1};
% nodes['11'] = {host : '127.0.0.11', port: 1000,vnodes: 1000, weight: 1};
% nodes['12'] = {host : '127.0.0.12', port: 1000,vnodes: 1000, weight: 1};
% nodes['13'] = {host : '127.0.0.13', port: 1000,vnodes: 1000, weight: 1};
% nodes['14'] = {host : '127.0.0.14', port: 1000,vnodes: 1000, weight: 1};
% nodes['15'] = {host : '127.0.0.15', port: 1000,vnodes: 1000, weight: 1};
% nodes['16'] = {host : '127.0.0.16', port: 2000,vnodes: 1000, weight: 1};
% nodes['17'] = {host : '127.0.0.17', port: 3000,vnodes: 1000, weight: 1};
% nodes['18'] = {host : '127.0.0.18', port: 4000,vnodes: 1000, weight: 1};
% nodes['19'] = {host : '127.0.0.19', port: 1000,vnodes: 1000, weight: 1};
% nodes['20'] = {host : '127.0.0.20', port: 1000,vnodes: 1000, weight: 1};
% nodes['21'] = {host : '127.0.0.21', port: 1000,vnodes: 1000, weight: 1};
% nodes['22'] = {host : '127.0.0.22', port: 1000,vnodes: 1000, weight: 1};
% nodes['23'] = {host : '127.0.0.23', port: 1000,vnodes: 1000, weight: 1};
% nodes['24'] = {host : '127.0.0.24', port: 1000,vnodes: 1000, weight: 1};
% nodes['25'] = {host : '127.0.0.25', port: 1000,vnodes: 1000, weight: 1};
% nodes['26'] = {host : '127.0.0.26', port: 2000,vnodes: 1000, weight: 1};
% nodes['27'] = {host : '127.0.0.26', port: 3000,vnodes: 1000, weight: 1};
% nodes['28'] = {host : '127.0.0.28', port: 4000,vnodes: 1000, weight: 1};
% nodes['29'] = {host : '127.0.0.29', port: 1000,vnodes: 1000, weight: 1};
% nodes['30'] = {host : '127.0.0.30', port: 1000,vnodes: 1000, weight: 1};
% nodes['31'] = {host : '127.0.0.31', port: 1000,vnodes: 1000, weight: 1};
% nodes['32'] = {host : '127.0.0.32', port: 1000,vnodes: 1000, weight: 1};
% nodes['33'] = {host : '127.0.0.33', port: 1000,vnodes: 1000, weight: 1};
% nodes['34'] = {host : '127.0.0.34', port: 1000,vnodes: 1000, weight: 1};
% nodes['35'] = {host : '127.0.0.35', port: 1000,vnodes: 1000, weight: 1};
% nodes['36'] = {host : '127.0.0.36', port: 2000,vnodes: 1000, weight: 1};
%
%
% var ring = new HashRing(nodes
%   , 'md4', {
%     'max cache size': 10000
%   ,  'replicas': 0
%   });
%
% for (var i = 0; i < 100000; ++i) {
%   var key = randomstring.generate(10);
%   console.log(key + ' ' + ring.get(key));
% }
%
HUYXw5LuCD 08
30omlERWgn 14
M58a2TiAKc 34
Hw7VNdLtQ3 05
u991jMrLAT 13
PuwPDKToHF 18
buTiacfjck 19
P8p701Z7pB 23
2P0W6BCNsI 26
0B2H6uM8fO 05
RWRgev7tJY 10
RtO6uQeJtQ 35
h73rCZBSPZ 28
CIx9f260Hq 17
ssOx55jH7u 04
IFf9MpTHV4 08
V2hgQ2o24L 08
Uhi1y97sKT 03
oUgDsHmovg 07
KCvGNkhFDV 35
jbzR8Q2J5M 18
yhCTiduqT9 06
3a9FanEfZV 11
LAL0EmAzXY 03
pBtfeGzl5l 13
75YVQm3s86 08
pFuNY432uy 14
Cupzp7tSTh 01
hZD6yi3Cnl 36
tSlPUnrKJz 19
4PK7TJs20O 14
RreNiguJct 01
zyDCJFKk1Q 22
K5YXD2yiUG 12
VxPRcVSzSp 26
63C7uldQAk 36
Iah6PoKzjJ 20
yCYPVSq2i4 35
h98vjYhHt2 33
K52BA1G1za 06
YcusBsulOb 24
no1VVvBR1C 04
gKp51AkhCA 03
UbzlwQMvc4 21
OySldjlByV 33
lCVvQD280b 33
0pGmSfA5uV 33
mFGUUUa6uz 31
hWh9JGS9m5 33
rp9AWxxNzI 26
D6Vh9ZFUpO 14
Jjx4stmkNC 17
u2acnSTgUQ 24
kV0cIgy1dq 29
dSx4aBIfOS 13
Wd0vOzMJKn 09
thga5vh3tV 17
IQR6deH3Sb 09
WoXsAUUAq3 04
1nQSdS3Qxr 13
q69Oa2TF9b 10
RsutUh2eAs 09
kcFz3AtrPY 32
YxbtFjSP0U 20
p5OXrLF7sG 17
GC7uPoLc4U 21
RsJyk2PmSd 30
KG4D7VxTZN 35
5gtaIgdFpU 12
pXP3YaVnLM 01
YYixkBlR1x 10
BdvYBb17g0 05
avwTPuBQEe 14
SbMQM16R52 33
7xFwXBL80I 27
blDrz0mc6a 12
kleQPoZJe1 09
yqPcF3YjLn 34
qhwPH02xKL 03
sx2THCza2t 06
e1BQ6LeYqv 13
iluOEs0lSv 28
f9ECDlv0xR 07
4mqF4fGkGC 28
rWctc26ed5 01
wqM37I9Knj 16
NJHcLfm59g 08
BUhKIXETYR 36
Xkaa28exTN 33
lc516O2wh6 19
s48ns2Xe3s 10
Rd0iDDZMSm 28
ba7hCC94yU 34
P0uousgsnv 28
V4Cnzox3aQ 06
0FLuIO6zQZ 10
DMxAKt2NN2 31
O8yexOF23u 15
HbX42u26C4 27
nwc6AdVogr 04
80K33tvDzo 23
AnFv1OqsUt 07
cOTRJv9tF5 34
3gdD2uaE3M 22
0zWaeIvi2y 25
dZ6mGtqEOW 23
YxoJsFjddo 17
u0TJLR7Ku4 32
pMOuqMLjpt 34
699rv6dswI 27
tJPjSlXnQn 03
lAZTprxRea 28
VTtDzKqIC0 09
Q7hJdp4YIo 07
YHNEoiPsju 09
vMWDs1DLWw 14
2lOXSofcyv 27
v8YUv8dXag 13
mDBg7mLwr0 27
ueRojOwSDZ 06
Cf3WMlNYVC 33
Iu2KkGVkRC 21
myiseToU09 27
lgjrne6avM 19
pv1DcL0lEu 36
nOE7h1nuPJ 14
0qyWFITzPz 33
2eVJCMZC0l 33
66xpdnJMWT 19
aaEGuCSK11 05
RFf66yCSt0 20
z5ZSgmL4fa 02
n5EE0AG9qK 28
jb5QwXkOhp 20
bsjDILxths 02
7KMRK21Y1i 01
VTY6GFQ4SO 32
42jo3lt7pT 25
MPBDGP3IVi 32
DbQbHKMJQw 29
YAJvjgQgKR 16
oq9NlZ6BRy 04
mVB2ghqmw6 31
htfLb2W3gN 05
p04vypF0U5 32
MlbLqFOgW5 06
4ZYyXlpcmj 27
Xbbbu0FSt4 06
AVTe1ABl7p 28
f2wDdmI3Y8 17
fTaHtY7BDi 08
whDz2S9kyT 25
Dv6sdflsYl 15
GWph3P71wW 28
c3iNKBrrpA 11
5o9nq8NyDf 09
yW3M5rt2wc 06
DWCLlyVwGg 34
NqUgH2L87R 14
pFV2vfYWkP 10
jNUJ07xJJd 09
xKdpvcGp30 33
PlIsrcSthD 29
9RWN1ieEt3 15
z3ovgRphaW 13
hjA2tqvmHC 27
NlHLmJbXaG 33
tJstcKRoe6 12
8G8XUAf091 12
FA71VT2LeB 15
FDBSaZ5Q0V 22
IYPGCQ4iZV 12
zIPpVkxw6s 08
7BLZrp7KBR 30
xrodOLs1Dx 28
1WiPVWIcdd 03
lIU3UOamDg 11
8TVS5ZbpuN 15
M9IeR5vLMG 02
B36OMf5pRS 23
15fKcbjvDe 12
uXtS329Ag2 17
s707gkV7OM 36
G27NbkNit3 18
tHcg1eG1qg 05
Tyfa5ujJUk 18
LqYHdw1G9Q 32
C3q2cQbFKq 36
AIYvC1OxdM 04
3kiq3Qk0ga 22
7IhhnJVffD 13
8v8jgp8kPU 36
UhteGnPGW5 29
b34FnSmiGt 25
26Xbj17Kk3 30
N9CHcZRjgL 12
tyhZUJ4tsG 34
Mlu4hHTvrS 05
7FlDxYNfex 09
KeWHt1Zj3E 27
BL2tpDmMX1 11
OBEJMK7mla 20
Q0bWLR51ar 28
Y34clepRm9 35
4vQHeJ4MiL 18
mEHy61XYOB 05
je5yq4CA0h 17
OgaKtTPwid 03
hqOJuNdvGZ 15
H5y6NCOpDn 21
3tZP9Forui 19
UbnGE4sFgo 03
FpgXN8QO6l 36
Pq5zJ18h5n 36
HrA0ll63PF 09
KfT0Sj734g 17
XQeH2wYF6q 34
2mAucMgfoG 33
2sY54FaP4h 22
K3PRsWo568 05
OfrYtXwN2G 10
pxkJ8AAgdT 26
GFXqbrB7sw 08
LlRRxoQUJd 34
4vl4NuAnBF 19
OXvQCA137i 30
IFvASQlTiG 11
NmKqf75Rpa 27
YWwB5pb3Pt 05
36SgwXGtbg 15
q9kkcDIZ7S 09
KgF7QBr0dF 03
Fs7nm2Rxl8 36
EIqYAtKr1D 10
n5urR944kV 10
SikVwJNTWf 07
NxN5yAVFUf 14
tTC8lW1dmy 21
ipI6Mmvpi4 04
KjPmOK9jgn 06
3Hf5ALkSOD 25
mYLcjooz6N 34
ipBtkd5Twb 36
YyZZjx20D7 03
CM86AxdMiG 07
JP8sGj50lE 25
ZhrOOkzM8i 07
H854zNXioD 33
P6FKW1MZoF 12
I5PgyuRS5N 24
k6A9iCEKBH 16
2JEKZ9II3X 25
tPdcmkAioC 08
7xrdb124dx 36
bYFr1jpt07 26
gxyKnyaErU 22
A5o0Mq93VH 12
UN6fyQ9KNR 22
ilout53cTi 01
p7nnXuh9uA 14
RQ9NTC7IM2 33
2j9WOxafYy 13
Q2IZe5nSQa 23
PG3HidJL4C 09
nTGr7NA79D 16
D8krjJsIi7 02
emlFbK7K19 12
2OsLjfEsAR 22
DxdsxQebYh 33
kDMXVU8xwC 13
EvUS5K7QXr 12
a6tHW3p9WT 13
gGlUOkN6Vj 26
a5RB7GU0PR 35
5mAIHfN2sg 05
x5zAqAuLKG 01
CUCfF2iUun 01
NOt61jDJsw 14
g9WfdwK6UG 03
zJMnnrB3cF 24
yJHrjwAR5y 10
LVmEAIMDUM 18
nqs4lMd68j 36
P8CtMCv8Bp 33
1kEM3FHWde 36
V9BHi88c80 28
cpvg2NmnQ7 24
7NWopiL4I4 02
aQvC8ly0p4 36
SNkKDeTQnF 33
5cmwcJkKOZ 10
bOXVbe8RuE 28
V6eDOdpifP 29
4bpw902ki7 03
xxmVugf5GL 32
vXaevAaBOr 05
NLrD7rp4pb 31
BJElxSVrX4 29
5jM0om2P4I 08
iUVmEfBL6J 28
ewGLvwDj5g 20
iL4qL4CTiw 13
DI24gRL6mW 13
6EnCQOye5s 26
RBfIl1WY0Y 12
3gGQOxnchy 16
Y9Iv1X9K6e 25
cY388YBjwW 31
4ZlnmYfqet 32
UGjDfBLxWQ 12
k2hv1Iubfr 04
vycahEn6Nq 20
53nxn11iQm 30
JDBlVQ9F45 10
sucQ3U1tVy 25
BvDhyYFd5a 04
h1jLIC2x4E 29
USJ1bTN5Lo 07
ydXzfnPAW7 06
72nlSzs8dZ 04
W8u09lA3uQ 09
JXL05Ngv9o 31
4VTH7aSifm 15
26UuIKSahZ 08
iB2mxtAy95 24
HLqfIxRjlY 18
lhR5q0BcDx 01
PjhKarrTG6 36
hkVpzlrGuc 22
Jo94GNe5rM 09
XFFDgnST7d 03
kc9tYzx0AN 20
2R6i67W1RB 03
lqAhksYJs0 16
hLbP74bahj 20
pLsW523JZK 23
NMZyeNly2z 33
WelPbF0bIX 14
g1FG7oSjCR 35
